# x1, y1, x2, y2, x_target, y_target
9.186498162414732382e-01,-4.946452328248966412e-01,1.380114019040607820e+00,-4.124078184641803424e-01,1.760270578486526460e+00,-1.441010728280106568e-01
2.760012606675620039e-02,2.905432699357899939e-01,2.372462455178222518e-01,-1.395453439987332789e-01,6.147583627075317025e-01,-4.191791836875449206e-01
4.435387486622188735e-02,1.000839358518626598e+00,4.931635798399069404e-01,8.736761762118877561e-01,8.353343644923995059e-01,5.414689222441672056e-01
-1.205509501517199877e-01,9.816871045260282536e-01,3.436927601197299342e-01,9.307785457603647838e-01,7.325149744181712608e-01,6.980882466003542897e-01
5.483496489185921696e-01,8.355152073341323149e-01,8.691668852040248527e-01,5.239326958880855534e-01,1.002227493163283079e+00,7.151909057368258105e-02
1.118483332553992460e+00,-5.117966010457977166e-01,1.555627192490641963e+00,-3.198550634600812459e-01,1.874179126099341230e+00,-4.615417976579792858e-03
-4.310027131598335726e-01,9.242625162743299816e-01,2.773757620162175044e-02,9.769464731055742535e-01,4.774250063616600759e-01,8.594438683510504662e-01
-9.805828537398143530e-01,2.497638831269796134e-01,-7.922970473640654765e-01,6.273947752952736545e-01,-4.272902106603187478e-01,8.899134474744605505e-01
9.489692942129576703e-02,1.017419778713388290e+00,5.383330329842883621e-01,8.592238455348091275e-01,8.628006160817806025e-01,4.997518638767182719e-01
1.637876793029905895e-02,3.163369448825178454e-01,1.970520163281081205e-01,-1.146201802795511759e-01,5.542720824106576183e-01,-3.934616046967902570e-01
1.392018336294118308e+00,-4.248859444686635678e-01,1.766919724987770168e+00,-1.456642878753848791e-01,1.972674864340148826e+00,2.648999667245836021e-01
1.130605077898758859e+00,-4.979458579839411980e-01,1.567017491610890989e+00,-3.134677435460787587e-01,1.878616771103904126e+00,3.991100775030928527e-02
6.375679927943945779e-01,-4.115718488665565666e-01,1.097367711815242064e+00,-4.760509976796268861e-01,1.538634104578128436e+00,-3.184045924217450141e-01
-8.632680118829064719e-01,5.415292371983653208e-01,-5.407008219756573864e-01,8.411682431316637176e-01,-9.948700943434168886e-02,9.905282778046083925e-01
5.404241906317653887e-01,8.234020383036126933e-01,8.640146707534558379e-01,5.296296695938642607e-01,1.000397366211232875e+00,9.832956370025733306e-02
1.340158202343373128e+00,-4.207398098566312861e-01,1.729906377993289279e+00,-1.726039536202536029e-01,1.959966424812438657e+00,2.670040985913370024e-01
-1.002089776898072548e+00,2.108184853597952838e-02,-8.709763065999347464e-01,4.944864551981499878e-01,-5.521952663695840480e-01,8.250732447113318102e-01
9.837062091594238611e-01,-4.961569439727900876e-01,1.441858171482639062e+00,-4.164398240291011799e-01,1.801412139655119038e+00,-1.029926146512471219e-01
7.342437760463791374e-01,-4.882928069504185453e-01,1.201638248084588856e+00,-4.792535166184239692e-01,1.624135315217898112e+00,-2.707387116398218274e-01
1.141812669232031285e-01,4.816440047246454970e-02,4.207595742159911389e-01,-3.035302161547721589e-01,8.520079319986112454e-01,-5.003897040541045449e-01
4.634718989265121381e-01,8.931603573129421880e-01,8.150803712135362700e-01,5.906374565056160542e-01,9.868733542536408665e-01,1.630985179740298274e-01
3.820374773364081378e-01,9.145754396734855352e-01,7.595655023540022199e-01,6.662729245782326171e-01,9.725725379252648795e-01,1.919721890901634753e-01
8.264718742586514288e-01,-4.749714782686814130e-01,1.292294300807794283e+00,-4.521998025153990408e-01,1.695625586448711974e+00,-2.332060862690099601e-01
-9.933551454129105895e-01,9.411913912556264805e-02,-8.363844345591495699e-01,5.565293182793923377e-01,-4.992390457868741693e-01,8.608950390948834075e-01
1.574223140117324338e+00,-3.044326151274686643e-01,1.884373106318420366e+00,4.687112501834275052e-02,2.009953589477983638e+00,4.490459318689992707e-01
5.179633729121629893e-01,-3.720233025041551622e-01,9.682997702945169705e-01,-4.879373340266079939e-01,1.423539554970516541e+00,-4.111146410320862810e-01
-8.609046205642150174e-01,5.236896061971808569e-01,-5.358673557277110477e-01,8.508250725689169291e-01,-9.521943986614379851e-02,9.888791118794189039e-01
6.656107834484630281e-01,-4.300843499113226609e-01,1.131095943732676412e+00,-5.079640289549312016e-01,1.568171315223625184e+00,-3.101096470242917236e-01
1.690135033454817637e-02,2.913104171744153037e-01,1.981819724589860277e-01,-1.064926448399186876e-01,5.573227333835393260e-01,-4.181245596156515920e-01
5.461304921022804848e-01,8.419042296162549954e-01,8.678127086544930036e-01,4.881023958940331475e-01,1.001903029223823571e+00,1.335381094773570865e-01
-4.655431247631155456e-01,8.845723852089478756e-01,-1.155971223952675236e-02,9.971902831924003285e-01,4.433566521120150261e-01,9.008737155009909348e-01
-8.221522666405116364e-02,1.001776393926983477e+00,3.773069629866055985e-01,9.245338446403157384e-01,7.563151365889873023e-01,6.411466391396950515e-01
5.749815254760505256e-01,8.288305996617073568e-01,8.841412097682104232e-01,4.652817331721100791e-01,1.010392041297439869e+00,1.965621725093821826e-02
1.544670487856518726e+00,-3.288626966071374058e-01,1.866334974587606332e+00,-2.224558062017945211e-03,2.001511681561947142e+00,3.891089837061282308e-01
4.460840725030638110e-01,-3.236550233381873531e-01,8.848726500011907525e-01,-5.005619790639257438e-01,1.348284382861975050e+00,-4.485745667562932582e-01
1.472643440786711722e+00,-3.707238282542084651e-01,1.821161206224036100e+00,-8.334376422116911154e-02,1.988681222764463019e+00,3.603257779367693980e-01
1.699402902266965165e-01,-5.962486630313812430e-02,5.128917306494966688e-01,-3.724773705919200983e-01,9.638226069007007624e-01,-4.977800055370695809e-01
-8.877301724250219461e-01,4.211913934512287461e-01,-5.835350419936466970e-01,8.159179937273374206e-01,-1.520401212708575867e-01,9.950491947789955605e-01
1.055614175859754367e+00,-5.050183416244601320e-01,1.501644369644083099e+00,-3.519833323637172051e-01,1.837045127588178506e+00,-5.430437000068251419e-02
5.351038842724518130e-01,-3.836718435203908539e-01,9.867118953980082985e-01,-5.205869314625134470e-01,1.446081379397583078e+00,-3.750643625612422594e-01
-6.355606688296028262e-01,7.673306390113886488e-01,-2.138559363284880388e-01,1.001660644043879334e+00,2.502144395414662714e-01,9.619195277615754103e-01
9.973678207454939049e-02,7.575898000014735789e-02,3.937530355275136729e-01,-2.964636827033417243e-01,8.218805711674921355e-01,-4.840584104065140947e-01
-3.422483965998097122e-01,9.327944273366409744e-01,1.212408509330312884e-01,9.933436634613685978e-01,5.575622052597093425e-01,8.395395470924348347e-01
3.016796424299421076e-01,-2.396577411491049303e-01,7.003585815201710529e-01,-4.308651741948693048e-01,1.167659965719284987e+00,-4.839335487077362496e-01
9.688788442955029723e-01,-5.035883346319161014e-01,1.424152169683268410e+00,-3.945389824272880763e-01,1.790200299373291282e+00,-1.208603288197262760e-01
2.892286656088349228e-01,-2.023608627624396694e-01,6.860522608467367611e-01,-4.630475027778774844e-01,1.149695001207521550e+00,-4.905453461088658540e-01
-4.514025841167634834e-01,9.020429727431187317e-01,2.623815591991242313e-03,1.012958946792134496e+00,4.582551892195692034e-01,8.952126920372301955e-01
-9.022188192788376249e-01,4.324462276133268501e-01,-6.098241831601670659e-01,7.925707327528452861e-01,-1.859685229626632519e-01,9.832768239048139680e-01
-5.370251258735594391e-01,8.309351709537086128e-01,-9.605360755651988491e-02,9.905376913271183303e-01,3.690507670574798005e-01,9.228451371001054060e-01
5.527054101118106244e-02,1.687379994606164613e-01,3.055676698604056774e-01,-2.196084969849856350e-01,7.047178970687612010e-01,-4.671948213401932448e-01
1.685668695754936053e-01,9.819137025221140735e-01,5.969762824497995002e-01,7.940472883210960564e-01,8.967623449717919693e-01,4.554474071673501046e-01
1.183604265401455802e+00,-4.699854199819968881e-01,1.607863774392366940e+00,-2.926401403123801148e-01,1.903180461588301453e+00,1.155861136934247663e-01
-5.485512696446689374e-01,8.285645755996303707e-01,-1.083308091815750329e-01,9.983010425021238143e-01,3.547007198581043075e-01,9.289506512512399894e-01
4.284692469579218232e-01,9.021205386217012734e-01,7.912248917821085303e-01,5.994540621080901577e-01,9.809271922887632389e-01,9.646692418875509045e-02
-2.049100764614749659e-01,9.689805461234920481e-01,2.581559514537903333e-01,9.819639194678649874e-01,6.709412689172994382e-01,7.564560989870047214e-01
-5.518883614544136673e-01,8.526234706022397525e-01,-1.142283371338934789e-01,9.837842402004352005e-01,3.489092142737718061e-01,9.355040767241021848e-01
1.169567722665777909e+00,-4.834336215539413173e-01,1.599557203409764039e+00,-3.082220720794577873e-01,1.897386539908635150e+00,6.696113981699675088e-02
-2.469675554042190524e-01,9.691144331550139990e-01,2.227932951629292002e-01,9.617414585990592402e-01,6.396107709431021471e-01,7.618755949870354982e-01
2.733148314167395121e-01,-1.737833148350727275e-01,6.631407140456406779e-01,-4.429946396744997572e-01,1.129032034295172959e+00,-5.050007499527775501e-01
2.588073011986344873e-01,9.641738359412351800e-01,6.713273522315985620e-01,7.128324695759372664e-01,9.356667390314657995e-01,3.374296032543023793e-01
1.414676998564971422e+00,-4.121963183595207525e-01,1.785882987661122412e+00,-8.461961478035523454e-02,1.979345950538915710e+00,2.860453447633911628e-01
9.320913808882229645e-01,-4.994167689700237944e-01,1.392946352705738633e+00,-4.102085692083921598e-01,1.767939428852870476e+00,-1.340113516489619683e-01
8.786316040010674899e-02,9.266349167574919332e-02,3.743362031739253526e-01,-2.836795442144297019e-01,7.961764821609161880e-01,-4.762571814978531770e-01
1.974501773454559461e-01,9.792147673273275954e-01,6.209269468886815524e-01,7.693612798635983685e-01,9.111220100320619464e-01,3.968523035755218142e-01
-2.266013417074401182e-01,9.739709694929726824e-01,2.413231513645330839e-01,9.669404038258386791e-01,6.566509974663897742e-01,7.521468025363102772e-01
1.227666775724015197e-01,3.954417863382582443e-02,4.373546328800231309e-01,-3.326608862877890038e-01,8.734154601540520257e-01,-4.840457291003571472e-01
4.705012181178600539e-01,8.944252524774860547e-01,8.203316763284155266e-01,5.865478260984147152e-01,9.883851885432437534e-01,1.750811220657693124e-01
1.568194631127295180e+00,-3.095386227666359624e-01,1.878990281792714656e+00,7.133625076539845851e-03,2.006826935588134742e+00,4.075308936572922813e-01
2.359925545935194768e-01,9.741360211524739965e-01,6.502004280393194335e-01,7.534135314393038962e-01,9.263650044087157198e-01,3.798912001721832521e-01
1.305059369442596484e+00,-4.467526571218390918e-01,1.701362582731521300e+00,-2.093027589895597174e-01,1.948717889419466109e+00,1.957413871101174319e-01
2.179664742974599390e-01,-1.321223293837380797e-01,5.857818766532337795e-01,-4.038642625419031629e-01,1.045626806724739399e+00,-5.002978473036814311e-01
-9.700840205219047885e-01,2.166400553942736118e-01,-7.561968179705509385e-01,6.441409405269217237e-01,-3.781854515026711328e-01,9.378458159878597655e-01
4.914704973254664377e-01,-3.370938416329432030e-01,9.432195082669329045e-01,-4.968844464963411145e-01,1.402070510362983136e+00,-4.157982181346907558e-01
9.906679515039318318e-03,3.105614919376148975e-01,1.709162020212544875e-01,-6.140796734553179842e-02,5.172150944336674216e-01,-3.774435321400715915e-01
7.180330524501921108e-01,-4.626593694427322268e-01,1.187449242313193265e+00,-4.864317253016880449e-01,1.610779557330060285e+00,-2.982706725212295185e-01
8.801181040432107805e-01,-5.047523753575208216e-01,1.347158375104027250e+00,-4.352583498732184863e-01,1.734631718324529004e+00,-1.855510312313843890e-01
1.265155218936372838e+00,-4.506633225713519986e-01,1.675308398469538052e+00,-2.389808309278134424e-01,1.936072154429791414e+00,1.394491750258368967e-01
5.573227333835393260e-01,-4.181245596156515920e-01,1.011587570460074081e+00,-4.945836780834934054e-01,1.465047021502305036e+00,-4.020114954040280297e-01
8.470470041644194703e-01,-4.764380966688344099e-01,1.311843776299450592e+00,-4.437224996463373095e-01,1.710901733014916104e+00,-2.104353165357053246e-01
-9.713150010463680317e-01,8.698419292446170348e-02,-7.609364447415615240e-01,6.722159357655291823e-01,-3.821634712311258175e-01,9.195600111778542418e-01
-5.427222953269718320e-02,9.965112240058950910e-01,4.031703655293554234e-01,9.217892572752616198e-01,7.752482115550650699e-01,6.478990968693940644e-01
5.157348110911855743e-01,8.516475567758721166e-01,8.484094492978994095e-01,5.513732451168287252e-01,9.965026808382084766e-01,1.757594010800093975e-02
5.816641708601744121e-03,2.801778831391500413e-01,1.568545624575568842e-01,8.320740173271556905e-03,4.893876035811180469e-01,-3.696460179014729452e-01
6.820931656655845887e-02,9.915185482602659750e-01,5.133999417293674261e-01,8.474926640964299818e-01,8.472642628516618979e-01,5.521756781562627836e-01
1.580929835836644815e+00,-3.206077605050522417e-01,1.888552492666383031e+00,5.266656933906846416e-02,2.013704708542145116e+00,4.644354775890698894e-01
6.042790541692542525e-03,3.796959647569244645e-01,1.575850003733674787e-01,8.917858940884777069e-04,4.906088313079710606e-01,-3.646283601881348813e-01
2.352988759063965318e-01,-1.674954994984222123e-01,6.125044614374307583e-01,-4.219317400716117161e-01,1.071684474760888239e+00,-4.924141239148662197e-01
-8.311859252723067248e-01,5.511534457686765309e-01,-4.913098716120183340e-01,8.686794759783060815e-01,-4.135828496186123859e-02,9.865715500212504097e-01
-3.226493850790905227e-01,9.422969157092472292e-01,1.420789353039980385e-01,9.872626488777229703e-01,5.750987203468546083e-01,7.878827505899829164e-01
8.028391266449878827e-03,4.777030068365811788e-01,1.646940636034039951e-01,-4.274713463456343565e-02,5.061167077936584713e-01,-3.735795859447779144e-01
2.036460605851548450e-02,3.720220691842980876e-01,2.110764559712162147e-01,-1.223778995651974844e-01,5.756209268882023222e-01,-4.143775498871133389e-01
3.169188636731534170e-01,9.515687182389154231e-01,7.114029506122789837e-01,7.035047724186782592e-01,9.523282452559833633e-01,2.874781543803417994e-01
-8.334213491940285490e-01,5.145274993641231198e-01,-4.948844778728391236e-01,9.030652021174851996e-01,-4.407181996063794238e-02,1.001821403803974997e+00
1.085588269180264964e+00,-5.025661773879026573e-01,1.529106031521381803e+00,-3.588367653382602551e-01,1.854905833019370398e+00,9.702910786910087793e-03
1.458564699985178903e+00,-3.752077001216573282e-01,1.810246752157299133e+00,-8.443067999017972447e-02,1.986080704128304619e+00,3.328572509524742040e-01
1.341465648193180919e-02,4.784416222428615195e-01,1.862946946956353655e-01,-7.338407908782440536e-02,5.376337402895069451e-01,-3.922920099288489393e-01
7.358345628587455167e-02,9.780626194110290106e-01,5.186815296724497371e-01,8.515681067473952481e-01,8.507171043147603307e-01,5.227294782631678460e-01
-8.864159239671830504e-01,4.654747971710583299e-01,-5.810782254279607262e-01,7.771794580506879990e-01,-1.467550724062058332e-01,9.794145184762190759e-01
-3.438917062897681731e-01,9.358247341606105163e-01,1.191515972928670203e-01,1.003543172837689124e+00,5.564570243275036576e-01,8.185572388682053058e-01
-6.176393885857267563e-01,7.840497395637335831e-01,-1.952656101390225218e-01,9.882116620499417081e-01,2.724225787468031457e-01,9.524871091490682007e-01
3.190205014495814950e-01,-2.298326275339235281e-01,7.251058099075614605e-01,-4.588742313141831453e-01,1.191960903600369992e+00,-4.731704074230870805e-01
-8.334099102475714949e-01,5.577565101168052708e-01,-4.948827457000503638e-01,8.541358321295834388e-01,-4.388788322265700648e-02,1.005145053494285845e+00
3.669978332685618905e-01,9.436811450406998869e-01,7.467923367343014540e-01,6.422589086604190145e-01,9.663851702162526980e-01,2.796810800531833174e-01
1.235566322381530940e-01,9.907509405673384784e-01,5.588447809573926506e-01,8.047238662203161086e-01,8.756507736610816828e-01,4.614292375416784719e-01
6.469424407104072960e-01,-4.210058752746652644e-01,1.109188388600867992e+00,-4.962038923499756948e-01,1.546610871728974601e+00,-3.415652662758717484e-01
-9.583309576940953756e-01,3.347294344428793367e-01,-7.202824676302456153e-01,7.054702283591700596e-01,-3.305856370741038774e-01,9.545358531526230150e-01
-8.761995326862599687e-02,9.920737204912519758e-01,3.740395293891827788e-01,9.414871847678258909e-01,7.520224653363605238e-01,6.838763678398027679e-01
-5.966805740164118355e-01,7.838176296206669225e-01,-1.680415372918733774e-01,9.813219965452739668e-01,2.966940060514739463e-01,9.579679234755053008e-01
