# x, y, z, class1, class2, class3
-9.100829922783746362e-01,2.364356337282045861e-01,2.115614731627331935e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.703582950908499094e-01,2.517738025327608264e-01,5.249079734314639367e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.594781885083929929e-01,3.835139500987290728e-01,1.108675075709793667e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.945686972152351313e-01,1.252208628264785961e-01,2.011564272244588736e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.700018203677962442e-02,-6.811629660365212634e-03,5.273809265820640357e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.957790249678660999e-01,-4.348355687298888737e-03,1.969074497738595042e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.370504212459882298e-01,-6.389627042097276721e-01,2.505554218028318303e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.396506426034367556e-03,9.802008709582787568e-03,2.802357592827082241e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.787540027703232573e-02,-1.592413803983274562e-02,5.376004665872151644e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.043748138776115164e-01,-4.690003489570657158e-02,8.050813687252384554e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.338687270597517243e-01,6.254447881909213081e-01,1.260090568107943199e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.444873118914019872e-01,7.572152276973520557e-01,9.977821116879752594e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.962821674915466219e-01,-1.358268477704621946e-01,6.887428918436162562e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.214477725699666388e-01,-5.596193249808815995e-02,5.768632578276024603e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.741372774927695821e-01,-2.565062016224766150e-01,1.578170242760073227e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.191085754221806459e-01,7.843452570789762046e-02,2.819369705130327919e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.114382889679336408e-01,-1.017016043451564183e-01,8.395666473696415721e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.518514158670071695e-02,-1.634880451167059490e-01,3.168595298928098103e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.365846349071381138e-01,-8.119600144747630699e-01,2.805247580164324717e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.219033709182203329e-01,-3.926648315176977100e-01,9.917386617034862795e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.351147002301043558e-03,2.926969332745148478e-01,3.687247147760826849e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.440514501245020007e-01,3.686422260441328813e-01,1.191590423632891138e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.044727631784257482e-02,-7.638423021342183317e-02,1.803841072614480678e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.318454562199749436e-01,8.023734648937951019e-02,2.072885115274640100e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.485821382439377114e-01,1.618385918931866396e-01,2.132851460195184146e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.997077190613928743e-01,-5.603473939268632797e-01,1.135399542025357000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.036405512646015603e-01,7.079573896881084794e-02,2.438734723760128953e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.506994083762479369e-02,-9.822727599070446569e-02,2.007589443127431483e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.206393094206403560e-01,-3.863431225667526836e-01,2.788061556518389494e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.615352396281575953e-02,5.323565028148435907e-01,1.352218882216136109e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.297866142983450655e-01,-2.790226934278466353e-01,1.665570645041936526e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.180269224862916522e-01,3.755275269436625929e-01,7.605451342698296813e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.922552069325486612e-01,-2.364288404805069410e-01,1.498589388766351060e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.282851790933740688e-01,-1.421398075298467012e-01,7.574673528144564294e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.500185756566868145e-01,5.792249002009348668e-01,1.774476319835364180e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.941645660298043974e-01,3.854156994108676737e-01,1.155340586681907844e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.441669873025812842e-01,-1.418690441031304483e-01,5.013245290047070313e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.819308721195621661e-02,2.206734615680668032e-01,2.746045461230967266e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.317244875300316864e-01,2.791087046911119307e-01,4.150554041793861337e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.283306907826412102e-01,-1.150590012787480604e-01,1.815998727043755778e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.409207732171453453e-01,5.262750158766303921e-01,1.821294677429102293e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.296206294570022288e-01,5.007472811839479565e-01,1.273791953403650545e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.234732599944198261e-01,-3.513461031164383241e-02,5.815113552981584277e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.149486322107643177e-01,-3.962033547412776024e-01,2.825054196773562509e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.794342399712018643e-01,-9.583441334117195343e-01,3.099137557534502818e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.911083680306415733e-01,-1.876400202207859358e-01,1.257198926282819151e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.356643239351610353e-01,6.200443324571243142e-01,1.257573646506033604e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.872679553860303159e-01,-3.172916928035415807e-01,4.031219615624114461e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.393164941006133750e-01,2.444411295531827566e-01,1.971987361965446439e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.594574120204863887e-01,-3.613425890921720396e-01,3.349075590002125402e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.945462112246327036e-01,-9.045468218330530163e-01,2.928688203783620736e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.316226632513247563e-01,-6.257551072941436310e-01,1.524700287859260506e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.568428456080040473e-02,-4.440098877181392067e-02,1.098952147207649555e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.416412140422025456e-01,3.601573070214574013e-02,7.626879077131212270e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.250400433851634907e-01,5.195580015014914510e-01,7.514857972030463351e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.769519156173377183e-01,2.448631034428061237e-01,6.410225589230709176e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.647116661022071743e-02,6.645576226202143388e-02,1.228513178586594090e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.019539862033003841e-01,-6.828959285663620538e-01,1.469619839200927558e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.801468428206569494e-01,-1.060870943033637289e-03,7.544269123292637325e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.155381558341027404e-01,2.515765468300832919e-01,2.093253133296550317e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.755810567488637924e-02,-5.993035299585055403e-02,1.339492661068335977e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.398586090870348575e-01,2.723863314668932833e-01,1.016664115215596453e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.535843326000942977e-01,1.586639057857401058e-01,1.869604376419995262e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.969321128133664334e-02,4.921901281051939414e-02,2.187217764623284599e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.999560520394920132e-02,5.409777813769061083e-01,1.371342604214096639e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.147125210073470680e-01,3.899326319497017912e-02,9.238330284199891551e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.182822149530958572e-02,4.780250679368721473e-02,1.164469843954444028e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.252228788364083911e-01,-1.955809464173253187e-01,4.882603242815751088e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.631484494890919734e-01,-4.789534994873129170e-01,1.054985704256926482e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.377676134007111405e-02,2.274836651882883032e-01,2.826576791178304404e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.677887777987035034e-01,2.112538815829894667e-01,6.220138888886661555e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.320017714963238109e-01,4.830261307260356185e-01,1.298759006456512388e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.755421177713798020e-01,2.001364116347120192e-01,6.267680929094080255e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.620440857386362010e-01,-1.001467235279665177e-02,1.513260162738511738e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.389947238145668562e-01,2.458197193552169035e-01,6.052142957821105895e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.708375676562852288e-02,-1.290930464679920960e-02,4.979760159663273456e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.414048135997319156e-01,-5.642435021127967243e-01,1.593596917058801310e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.039488334336291786e-01,1.603781623710348603e-01,2.181858940065661834e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.803934922429197396e-01,-3.454620631386391971e-01,4.085198886329817647e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.354345384742981051e-02,5.697652590277315632e-01,1.430520103888039607e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.965315117275862389e-01,-9.418202238523499803e-01,3.162240649145199711e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.552734439981347442e-02,-6.339009910607390323e-03,2.350923786634862289e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.326929288353920988e-01,-5.193612881363049993e-01,1.521107355109174009e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.126519208089259871e-01,7.331012645834393548e-02,2.028168738137964411e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.426952113764598795e-01,-5.980741791777260952e-01,1.130184954463807223e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.227242712693214610e-01,5.339378679391324489e-01,2.269809502091126774e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.042023186811996682e-01,6.686839708947883709e-02,1.308181632589870080e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.436490468692892319e-01,-2.156191786515398168e-01,2.232919461104289738e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.685791949459840788e-01,-1.217015793188717943e-01,5.234897606593099439e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.089882199735396073e-01,3.735321288970513964e-02,1.161924305743593511e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.504722480898508685e-02,-3.441530105451899753e-03,8.895014595207481056e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.095374900155189762e-01,-2.218570293444580843e-01,4.890793949113024119e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.438575862555721840e-02,-2.047360400613202625e-01,4.176304992802461591e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.859729215293961513e-01,3.055960669819093867e-01,4.886580288631829916e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.860811225829416604e-01,4.269702892093742985e-01,1.231021114107186776e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.861433171609727655e-01,2.334576880103553520e-01,2.001706737773104194e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.189950892586737044e-02,-1.651711943820219908e-01,3.096723964424100028e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.280055729315474122e-01,-1.673478302212250135e-01,5.861568425188794507e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.915012929309626077e-01,5.680343998032552078e-01,1.665177930459766742e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.075623701038895152e-01,1.072678674876562654e-01,6.403075342328893527e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.802328295448770545e-02,5.801186476608022335e-01,1.492356762518651436e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.919491784342635010e-01,-1.273569371670101383e-04,7.727774597369625020e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.946963406739260383e-02,-1.192597969447761891e-01,2.332185530254917261e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.672764014462846283e-02,7.292179224025495399e-02,9.871209270894661103e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.524422371208169813e-01,-2.002661294383993873e-01,1.444533243188184324e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.457228837948093991e-01,-4.306228256862585368e-01,1.068736242919220381e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.240754364644270247e-01,1.683973679055193462e-01,1.441576901194015470e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.243421519746768844e-01,1.401377659979986812e-01,2.057807323284567147e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
